
--- evaluation_engine.log ---
23:36:41 | __init__        | Logging enabled for Evaluation Engine
23:36:41 | configure_for_side | AI configured for White: type=simple_search depth=3, ordering=True, quiescence=True, pst_enabled=True pst_weight=1.5
23:36:41 | __init__        | Logging enabled for Evaluation Engine
23:36:41 | configure_for_side | AI configured for Black: type=lookahead depth=2, ordering=False, quiescence=False, pst_enabled=False pst_weight=0.0
23:36:41 | search          | == EVALUATION (Player: White) == | AI Type: simple_search | Depth: 3 ==
23:36:41 | search          | Using simple search algorithm with special features
23:36:41 | order_moves     | Ordered moves at depth 0: ['g1h3 (0.00)', 'g1f3 (0.00)', 'b1c3 (0.00)', 'b1a3 (0.00)', 'h2h3 (0.00)', 'g2g3 (0.00)', 'f2f3 (0.00)', 'e2e3 (0.00)', 'd2d3 (0.00)', 'c2c3 (0.00)', 'b2b3 (0.00)', 'a2a3 (0.00)', 'h2h4 (0.00)', 'g2g4 (0.00)', 'f2f4 (0.00)', 'e2e4 (0.00)', 'd2d4 (0.00)', 'c2c4 (0.00)', 'b2b4 (0.00)', 'a2a4 (0.00)']
23:36:41 | _simple_search  | Evaluating move: g1h3 | Score: 0.000 | Best score: -inf | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: g1f3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: b1c3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: b1a3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: h2h3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: g2g3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: f2f3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: e2e3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: d2d3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: c2c3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: b2b3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: a2a3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: h2h4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: g2g4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: f2f4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: e2e4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: d2d4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: c2c4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: b2b4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: a2a4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | search          | == EVALUATION (Player: Black) == | AI Type: lookahead | Depth: 2 ==
23:36:41 | search          | Using lookahead search with static depth
23:36:41 | _lookahead_search | Evaluating move: h3g5 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkb1r/pppppppp/7n/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:42 | _lookahead_search | Evaluating move: f8h7 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk1nr/pppppppN/8/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8d7 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk1nr/pppNppp1/8/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f8g6 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk1nr/ppppppp1/6N1/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8e6 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk1nr/ppppppp1/4N3/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h1g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/8/PPPPPPPP/RNBQKBR1 b Qq - 2 5
23:36:42 | _lookahead_search | Evaluating move: b1c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/2N5/PPPPPPPP/R1BQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: b1a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/N7/PPPPPPPP/R1BQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h2h3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/7P/PPPPPPP1/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: g2g3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/6P1/PPPPPP1P/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f2f3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/5P2/PPPPP1PP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: e2e3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/4P3/PPPP1PPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: d2d3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/3P4/PPP1PPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: c2c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/2P5/PP1PPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: b2b3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/1P6/P1PPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: a2a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/8/P7/1PPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: h2h4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/7P/8/PPPPPPP1/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: g2g4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/6P1/8/PPPPPP1P/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f2f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/5P2/8/PPPPP1PP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: e2e4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/4P3/8/PPPP1PPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: d2d4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/3P4/8/PPP1PPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: c2c4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/2P5/8/PP1PPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: b2b4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/1P6/8/P1PPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: a2a4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkNnr/ppppppp1/8/8/P7/8/1PPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Strongly considering: f8h7 | Best score: 0.000 | FEN: rnbqk1nr/pppppppN/8/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h6g8 | Score: 0.000 | Depth: 0 | Best score: 0.000 | FEN: rnbqk1nr/pppppppN/8/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8h7 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/pppppppN/8/5n2/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8d7 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/pppNppp1/8/5n2/8/8/PPPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f8g6 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/ppppppp1/6N1/5n2/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8e6 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/ppppppp1/4N3/5n2/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h1g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/8/PPPPPPPP/RNBQKBR1 b Qq - 2 5
23:36:42 | _lookahead_search | Evaluating move: b1c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/2N5/PPPPPPPP/R1BQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: b1a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/N7/PPPPPPPP/R1BQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h2h3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/7P/PPPPPPP1/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: g2g3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/6P1/PPPPPP1P/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f2f3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/5P2/PPPPP1PP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: e2e3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/4P3/PPPP1PPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: d2d3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/3P4/PPP1PPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: c2c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/2P5/PP1PPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: b2b3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/1P6/P1PPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: a2a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/8/P7/1PPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: h2h4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/7P/8/PPPPPPP1/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: g2g4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/6P1/8/PPPPPP1P/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f2f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/5P2/8/PPPPP1PP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: e2e4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/4P3/8/PPPP1PPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: d2d4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/3P4/8/PPP1PPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: c2c4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/2P5/8/PP1PPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: b2b4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/1P6/8/P1PPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: a2a4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/5n2/P7/8/1PPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Strongly considering: f8h7 | Best score: 0.000 | FEN: rnbqk2r/pppppppN/8/5n2/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h6f5 | Score: 0.000 | Depth: 0 | Best score: 0.000 | FEN: rnbqk2r/pppppppN/8/5n2/8/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8h7 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/pppppppN/8/8/6n1/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8d7 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/pppNppp1/8/8/6n1/8/PPPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f8g6 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/ppppppp1/6N1/8/6n1/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8e6 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/ppppppp1/4N3/8/6n1/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h1g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/8/PPPPPPPP/RNBQKBR1 b Qq - 2 5
23:36:42 | _lookahead_search | Evaluating move: b1c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/2N5/PPPPPPPP/R1BQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: b1a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/N7/PPPPPPPP/R1BQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h2h3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/7P/PPPPPPP1/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: g2g3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/6P1/PPPPPP1P/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f2f3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/5P2/PPPPP1PP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: e2e3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/4P3/PPPP1PPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: d2d3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/3P4/PPP1PPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: c2c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/2P5/PP1PPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: b2b3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/1P6/P1PPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: a2a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6n1/P7/1PPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: h2h4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/6nP/8/PPPPPPP1/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f2f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/5Pn1/8/PPPPP1PP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: e2e4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/4P1n1/8/PPPP1PPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: d2d4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/3P2n1/8/PPP1PPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: c2c4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/2P3n1/8/PP1PPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: b2b4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/1P4n1/8/P1PPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: a2a4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/ppppppp1/8/8/P5n1/8/1PPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Strongly considering: f8h7 | Best score: 0.000 | FEN: rnbqk2r/pppppppN/8/8/6n1/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: h6g4 | Score: 0.000 | Depth: 0 | Best score: 0.000 | FEN: rnbqk2r/pppppppN/8/8/6n1/8/PPPPPPPP/RNBQKB1R b KQq - 2 5
23:36:42 | _lookahead_search | Evaluating move: f8h7 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/pppppp1N/6pn/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 1 5
23:36:42 | _lookahead_search | Evaluating move: f8d7 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/pppNpp2/6pn/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f8g6 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/pppppp2/6Nn/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f8e6 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqk2r/pppppp2/4N1pn/8/8/8/PPPPPPPP/RNBQKB1R b KQq - 1 5
23:36:42 | _lookahead_search | Evaluating move: h1g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/pppppp2/6pn/8/8/8/PPPPPPPP/RNBQKBR1 b Qq - 1 5
23:36:42 | _lookahead_search | Evaluating move: b1c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/pppppp2/6pn/8/8/2N5/PPPPPPPP/R1BQKB1R b KQq - 1 5
23:36:42 | _lookahead_search | Evaluating move: b1a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/pppppp2/6pn/8/8/N7/PPPPPPPP/R1BQKB1R b KQq - 1 5
23:36:42 | _lookahead_search | Evaluating move: h2h3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/pppppp2/6pn/8/8/7P/PPPPPPP1/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: g2g3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/pppppp2/6pn/8/8/6P1/PPPPPP1P/RNBQKB1R b KQq - 0 5
23:36:42 | _lookahead_search | Evaluating move: f2f3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkN1r/pppppp2/6pn/8/8/5P2/PPPPP1PP/RNBQKB1R b KQq - 0 5
